experiment,configuration,event_id,cow,scenario,target_branch,start,end,duration_hours,expected_hypo,expected_instability,expected_hybrid,design_reason,heldout_start,event_after_heldout,informative_source_window,hypo_detected_any_overlap,hypo_novel_start_count,hypo_episode_overlap,hypo_detected_iou20,hypo_best_iou,hypo_episode_overlap_raw,hypo_detected_iou20_raw,hypo_best_iou_raw,hypo_attributable_interval_count,hypo_onset_delay_hours,hypo_score_max,hypo_background_notifs,instability_detected_any_overlap,instability_novel_start_count,instability_episode_overlap,instability_detected_iou20,instability_best_iou,instability_episode_overlap_raw,instability_detected_iou20_raw,instability_best_iou_raw,instability_attributable_interval_count,instability_onset_delay_hours,instability_score_max,instability_background_notifs,hybrid_detected_any_overlap,hybrid_novel_start_count,hybrid_episode_overlap,hybrid_detected_iou20,hybrid_best_iou,hybrid_episode_overlap_raw,hybrid_detected_iou20_raw,hybrid_best_iou_raw,hybrid_attributable_interval_count,hybrid_onset_delay_hours,hybrid_score_max,hybrid_background_notifs,monitoring_days
fusion,hierarchical,8086_instability_marked_2172,8086,instability_marked,INSTABILITE,2023-11-08 01:45:00,2023-11-08 17:30:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.21212121212121213,47,,0.35376368295881777,4,1,1,1,1,0.5,1,1,0.703125,40,3.5,1.0,10,1,1,0,0,0.0,1,1,0.21212121212121213,47,3.5,1.0,7,10.177083333333334
fusion,hierarchical,8086_isolated_sensor_spike_2295,8086,isolated_sensor_spike,CONTROLE,2023-11-09 08:30:00,2023-11-09 08:30:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.013043478260869556,4,0,0,1,1,0.25,1,0,0.0625,5,,0.5210523907572637,10,0,0,0,0,0.0,0,0,0.0,0,,0.5210523907572637,7,10.177083333333334
fusion,hierarchical,8086_short_exercise_2363,8086,short_exercise,CONTROLE,2023-11-10 01:30:00,2023-11-10 03:15:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.2242185242570972,4,0,0,0,0,0.0,0,0,0.0,0,,0.021666666666666688,10,0,0,0,0,0.0,0,0,0.0,0,,0.2242185242570972,7,10.177083333333334
fusion,hierarchical,8086_estrus_like_activity_1549,8086,estrus_like_activity,CONFONDANT,2023-11-01 14:00:00,2023-11-01 19:45:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,20,,0.04795173289909899,4,0,0,0,0,0.0,0,0,0.0,0,,0.7337138625330997,10,0,0,0,0,0.0,0,0,0.0,20,,0.7337138625330997,7,10.177083333333334
fusion,hierarchical,8086_nonlocomotor_hypoactivity_1610,8086,nonlocomotor_hypoactivity,CONFONDANT,2023-11-02 05:15:00,2023-11-03 05:00:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,1,1,1,1,0.3541666666666667,1,1,0.3541666666666667,34,9.5,0.4790397930152782,4,0,0,0,0,0.0,1,0,0.18811881188118812,2,,0.9749999999999999,10,1,1,1,1,0.3541666666666667,1,1,0.3541666666666667,34,9.5,0.9749999999999999,7,10.177083333333334
fusion,hierarchical,8086_handling_manipulation_1699,8086,handling_manipulation,CONTROLE,2023-11-03 03:30:00,2023-11-03 04:15:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.0,4,0,0,0,0,0.0,0,0,0.0,0,,0.32499999999999996,10,0,0,0,0,0.0,0,0,0.0,0,,0.32499999999999996,7,10.177083333333334
fusion,hierarchical,8086_instability_then_hypo_1686,8086,instability_then_hypo,SEQUENCE,2023-11-03 00:15:00,2023-11-06 00:00:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,1,2,1,0,0.0763888888888889,1,1,0.4340277777777778,35,22.0,0.6992292996782881,4,1,1,1,0,0.03125,1,0,0.0625,11,11.0,1.0,10,1,2,1,0,0.0763888888888889,1,1,0.4340277777777778,35,22.0,1.0,7,10.177083333333334
fusion,hierarchical,8147_hypo_mild_1899,8147,hypo_mild,HYPO,2023-11-05 05:15:00,2023-11-06 05:00:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 22:30:00,True,True,0,0,0,0,0.0,1,1,0.8,4,,0.5569489856831872,4,0,0,0,0,0.0,1,1,0.21875,0,,0.9749999999999999,7,0,0,0,0,0.0,1,1,0.8,4,,0.9749999999999999,7,10.270833333333334
fusion,hierarchical,8147_hypo_moderate_1941,8147,hypo_moderate,HYPO,2023-11-05 15:45:00,2023-11-07 03:30:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 22:30:00,True,True,0,0,1,1,0.3055555555555556,1,1,0.5764705882352941,44,,0.5188965569429099,4,0,0,1,0,0.034722222222222224,1,0,0.18055555555555555,5,,0.8890007984499562,7,0,0,1,1,0.3055555555555556,1,1,0.5764705882352941,44,,0.8890007984499562,7,10.270833333333334
fusion,hierarchical,8147_hypo_marked_1976,8147,hypo_marked,HYPO,2023-11-06 00:30:00,2023-11-08 00:15:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 22:30:00,True,True,1,1,1,1,0.20833333333333334,1,1,0.3177083333333333,47,28.0,0.4330561320979208,4,0,0,1,0,0.005208333333333333,1,0,0.07035175879396985,1,,0.926051549561213,7,1,3,1,1,0.20833333333333334,1,1,0.3177083333333333,47,28.0,0.926051549561213,7,10.270833333333334
fusion,hierarchical,8147_instability_mild_2147,8147,instability_mild,INSTABILITE,2023-11-07 19:15:00,2023-11-08 03:00:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 22:30:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.12451869258455506,4,1,1,1,0,0.1875,1,1,0.46875,16,7.25,0.8723184516830775,7,0,0,0,0,0.0,0,0,0.0,0,,0.8723184516830775,7,10.270833333333334
fusion,hierarchical,8147_instability_moderate_2207,8147,instability_moderate,INSTABILITE,2023-11-08 10:15:00,2023-11-08 22:00:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 22:30:00,True,True,0,0,0,0,0.0,1,1,0.36065573770491804,0,,0.2042985960423065,4,1,1,1,1,0.5614035087719298,1,1,0.5614035087719298,41,4.0,0.9163560471731109,7,1,1,0,0,0.0,1,1,0.36065573770491804,0,4.0,0.9163560471731109,7,10.270833333333334
fusion,hierarchical,8147_instability_marked_2265,8147,instability_marked,INSTABILITE,2023-11-09 00:45:00,2023-11-09 16:30:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 22:30:00,True,True,0,0,0,0,0.0,0,0,0.0,16,,0.045243738042678415,4,1,1,1,0,0.1875,1,0,0.1875,12,5.25,1.0,7,0,0,0,0,0.0,0,0,0.0,16,,1.0,7,10.270833333333334
fusion,hierarchical,8147_isolated_sensor_spike_2394,8147,isolated_sensor_spike,CONTROLE,2023-11-10 09:00:00,2023-11-10 09:00:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 22:30:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.0,4,0,0,0,0,0.0,0,0,0.0,10,,0.2543376865671642,7,0,0,0,0,0.0,0,0,0.0,0,,0.2543376865671642,7,10.270833333333334
fusion,hierarchical,8147_short_exercise_1567,8147,short_exercise,CONTROLE,2023-11-01 18:15:00,2023-11-01 20:00:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 22:30:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.2714388923317294,4,0,0,0,0,0.0,0,0,0.0,0,,0.756716065192601,7,0,0,0,0,0.0,0,0,0.0,0,,0.756716065192601,7,10.270833333333334
fusion,hierarchical,8147_estrus_like_activity_1639,8147,estrus_like_activity,CONFONDANT,2023-11-02 12:15:00,2023-11-02 18:00:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 22:30:00,True,True,0,0,0,0,0.0,0,0,0.0,49,,0.03632018420900265,4,0,0,0,0,0.0,0,0,0.0,0,,0.8916822562399188,7,0,0,0,0,0.0,0,0,0.0,49,,0.8916822562399188,7,10.270833333333334
fusion,hierarchical,8147_nonlocomotor_hypoactivity_1696,8147,nonlocomotor_hypoactivity,CONFONDANT,2023-11-03 02:30:00,2023-11-04 02:15:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 22:30:00,True,True,1,1,1,1,0.3548387096774194,1,1,0.3548387096774194,72,13.0,0.34367390822038746,4,0,0,1,0,0.010416666666666666,1,0,0.0625,1,,1.0,7,1,1,1,1,0.3548387096774194,1,1,0.3548387096774194,72,13.0,1.0,7,10.270833333333334
fusion,hierarchical,8147_handling_manipulation_1792,8147,handling_manipulation,CONTROLE,2023-11-04 02:30:00,2023-11-04 03:15:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 22:30:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.07519304457104149,4,0,0,0,0,0.0,0,0,0.0,0,,1.0,7,0,0,0,0,0.0,0,0,0.0,0,,1.0,7,10.270833333333334
fusion,hierarchical,8147_instability_then_hypo_1757,8147,instability_then_hypo,SEQUENCE,2023-11-03 17:45:00,2023-11-06 17:30:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 22:30:00,True,True,0,0,1,0,0.1527777777777778,1,1,0.4305555555555556,49,,0.6029661542421223,4,1,1,1,0,0.1076388888888889,1,0,0.1076388888888889,37,5.75,1.0,7,0,0,1,0,0.1527777777777778,1,1,0.4305555555555556,49,,1.0,7,10.270833333333334
fusion,hierarchical,8149_hypo_mild_1941,8149,hypo_mild,HYPO,2023-11-05 17:15:00,2023-11-06 17:00:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,0,0,1,0,0.11458333333333333,1,1,0.8415841584158416,11,,0.49233572073056764,6,0,0,0,0,0.0,1,0,0.14285714285714285,0,,1.0,9,1,1,1,0,0.11458333333333333,1,1,0.8415841584158416,11,19.25,1.0,7,10.177083333333334
fusion,hierarchical,8149_hypo_moderate_1979,8149,hypo_moderate,HYPO,2023-11-06 02:45:00,2023-11-07 14:30:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,0,0,1,0,0.020833333333333332,1,1,0.20855614973262032,3,,0.4102661158857555,6,0,0,0,0,0.0,1,0,0.08333333333333333,0,,1.0,9,0,0,1,0,0.020833333333333332,1,1,0.20855614973262032,3,,1.0,7,10.177083333333334
fusion,hierarchical,8149_hypo_marked_2009,8149,hypo_marked,HYPO,2023-11-06 10:15:00,2023-11-08 10:00:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,1,1,1,0,0.15104166666666666,1,1,0.3853211009174312,29,27.0,0.431038073654456,6,1,1,1,0,0.015625,1,0,0.08854166666666667,6,36.0,1.0,9,1,3,1,0,0.15104166666666666,1,1,0.3853211009174312,29,27.0,1.0,7,10.177083333333334
fusion,hierarchical,8149_instability_mild_2192,8149,instability_mild,INSTABILITE,2023-11-08 08:00:00,2023-11-08 15:45:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.36363636363636365,0,,0.4957450964241408,6,0,0,1,0,0.15625,1,1,0.7560975609756098,5,,1.0,9,0,0,0,0,0.0,1,1,0.36363636363636365,0,,1.0,7,10.177083333333334
fusion,hierarchical,8149_instability_moderate_2250,8149,instability_moderate,INSTABILITE,2023-11-08 22:30:00,2023-11-09 10:15:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.0373316176297756,6,0,0,1,0,0.10416666666666667,1,1,0.22916666666666666,6,,1.0,9,0,0,0,0,0.0,0,0,0.0,0,,1.0,7,10.177083333333334
fusion,hierarchical,8149_instability_marked_2306,8149,instability_marked,INSTABILITE,2023-11-09 12:30:00,2023-11-10 04:15:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.2099643126259353,6,1,1,1,1,0.359375,1,1,0.359375,23,4.0,1.0,9,0,0,0,0,0.0,0,0,0.0,0,,1.0,7,10.177083333333334
fusion,hierarchical,8149_isolated_sensor_spike_1545,8149,isolated_sensor_spike,CONTROLE,2023-11-01 14:15:00,2023-11-01 14:15:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.01054313099041534,6,0,0,0,0,0.0,0,0,0.0,0,,0.40524330705255895,9,0,0,0,0,0.0,0,0,0.0,0,,0.40524330705255895,7,10.177083333333334
fusion,hierarchical,8149_short_exercise_1619,8149,short_exercise,CONTROLE,2023-11-02 08:45:00,2023-11-02 10:30:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,6,,0.09333333333333334,6,0,0,0,0,0.0,0,0,0.0,0,,0.017099446923378125,9,0,0,0,0,0.0,0,0,0.0,6,,0.09333333333333334,7,10.177083333333334
fusion,hierarchical,8149_estrus_like_activity_1689,8149,estrus_like_activity,CONFONDANT,2023-11-03 02:15:00,2023-11-03 08:00:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.06891896194674424,6,0,0,0,0,0.0,1,1,0.3333333333333333,0,,0.8960754770508331,9,0,0,0,0,0.0,0,0,0.0,0,,0.8960754770508331,7,10.177083333333334
fusion,hierarchical,8149_nonlocomotor_hypoactivity_1740,8149,nonlocomotor_hypoactivity,CONFONDANT,2023-11-03 15:00:00,2023-11-04 14:45:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,1,2,1,0,0.17708333333333334,1,1,0.20353982300884957,25,18.5,0.6193678159113667,6,0,0,1,0,0.020833333333333332,1,0,0.10101010101010101,3,,1.0,9,1,3,1,0,0.17708333333333334,1,1,0.20353982300884957,25,18.5,1.0,7,10.177083333333334
fusion,hierarchical,8149_handling_manipulation_1842,8149,handling_manipulation,CONTROLE,2023-11-04 16:30:00,2023-11-04 17:15:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,1,0,0.047058823529411764,0,,0.6053991882045507,6,0,0,0,0,0.0,0,0,0.0,8,,0.5654701067896443,9,0,0,0,0,0.0,1,0,0.047058823529411764,0,,0.6053991882045507,7,10.177083333333334
fusion,hierarchical,8149_instability_then_hypo_1785,8149,instability_then_hypo,SEQUENCE,2023-11-04 02:15:00,2023-11-07 02:00:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,0,0,1,0,0.06944444444444445,1,1,0.6944444444444444,37,,0.6128449831049283,6,0,0,1,0,0.04513888888888889,1,0,0.11458333333333333,18,,1.0,9,1,1,1,0,0.06944444444444445,1,1,0.6944444444444444,37,58.25,1.0,7,10.177083333333334
fusion,hierarchical,8154_hypo_mild_2008,8154,hypo_mild,HYPO,2023-11-06 10:00:00,2023-11-07 09:45:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.32334089037248603,4,0,0,0,0,0.0,1,0,0.13541666666666666,2,,1.0,7,0,0,0,0,0.0,0,0,0.0,0,,1.0,6,10.177083333333334
fusion,hierarchical,8154_hypo_moderate_2042,8154,hypo_moderate,HYPO,2023-11-06 18:30:00,2023-11-08 06:15:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,1,2,1,0,0.1111111111111111,1,1,0.4117647058823529,26,15.25,0.5219172703423436,4,1,1,1,0,0.034722222222222224,1,0,0.034722222222222224,9,28.0,1.0,7,1,3,1,0,0.1111111111111111,1,1,0.4117647058823529,26,15.25,1.0,6,10.177083333333334
fusion,hierarchical,8154_hypo_marked_2069,8154,hypo_marked,HYPO,2023-11-07 01:15:00,2023-11-09 01:00:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,1,1,1,1,0.25,1,1,0.5833333333333334,59,14.75,0.5514706852156352,4,1,1,1,0,0.036458333333333336,1,0,0.057291666666666664,8,20.75,1.0,7,1,2,1,1,0.25,1,1,0.5833333333333334,59,14.75,1.0,6,10.177083333333334
fusion,hierarchical,8154_instability_mild_2264,8154,instability_mild,INSTABILITE,2023-11-09 02:00:00,2023-11-09 09:45:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.15225342648639076,4,0,0,1,0,0.03125,1,1,0.3125,2,,1.0,7,0,0,0,0,0.0,0,0,0.0,0,,1.0,6,10.177083333333334
fusion,hierarchical,8154_instability_moderate_2321,8154,instability_moderate,INSTABILITE,2023-11-09 16:15:00,2023-11-10 04:00:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.02764543594168676,4,1,2,1,1,0.34,1,1,0.34,31,3.5,0.7842404324193235,7,0,0,0,0,0.0,0,0,0.0,0,,0.7842404324193235,6,10.177083333333334
fusion,hierarchical,8154_instability_marked_1541,8154,instability_marked,INSTABILITE,2023-11-01 13:15:00,2023-11-02 05:00:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.13088154751987668,4,1,2,1,1,0.3125,1,1,0.453125,31,4.25,1.0,7,0,0,0,0,0.0,0,0,0.0,0,,1.0,6,10.177083333333334
fusion,hierarchical,8154_isolated_sensor_spike_1620,8154,isolated_sensor_spike,CONTROLE,2023-11-02 09:00:00,2023-11-02 09:00:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.0,4,0,0,0,0,0.0,0,0,0.0,0,,0.0,7,0,0,0,0,0.0,0,0,0.0,0,,0.0,6,10.177083333333334
fusion,hierarchical,8154_short_exercise_1693,8154,short_exercise,CONTROLE,2023-11-03 03:15:00,2023-11-03 05:00:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,3,,0.04972593857925504,4,0,0,0,0,0.0,0,0,0.0,0,,0.21682244985352556,7,0,0,0,0,0.0,0,0,0.0,3,,0.21682244985352556,6,10.177083333333334
fusion,hierarchical,8154_estrus_like_activity_1762,8154,estrus_like_activity,CONFONDANT,2023-11-03 20:30:00,2023-11-04 02:15:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.030465774005203918,4,0,0,0,0,0.0,0,0,0.0,0,,0.39889473684210525,7,0,0,0,0,0.0,0,0,0.0,0,,0.39889473684210525,6,10.177083333333334
fusion,hierarchical,8154_nonlocomotor_hypoactivity_1807,8154,nonlocomotor_hypoactivity,CONFONDANT,2023-11-04 07:45:00,2023-11-05 07:30:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.8648648648648649,13,,0.802962512558775,4,0,0,0,0,0.0,1,0,0.09375,0,,0.9749999999999999,7,0,0,0,0,0.0,1,1,0.8648648648648649,13,,0.9749999999999999,6,10.177083333333334
fusion,hierarchical,8154_handling_manipulation_1916,8154,handling_manipulation,CONTROLE,2023-11-05 11:00:00,2023-11-05 11:45:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.05472680474555634,4,0,0,0,0,0.0,0,0,0.0,0,,0.7535972404730618,7,0,0,0,0,0.0,0,0,0.0,0,,0.7535972404730618,6,10.177083333333334
fusion,hierarchical,8154_instability_then_hypo_1838,8154,instability_then_hypo,SEQUENCE,2023-11-04 15:30:00,2023-11-07 15:15:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,1,2,1,0,0.07291666666666667,1,0,0.19937694704049844,33,45.25,0.7487997131953971,4,1,2,1,0,0.04513888888888889,1,0,0.059027777777777776,31,6.25,1.0,7,1,3,1,0,0.07291666666666667,1,0,0.19937694704049844,33,6.25,1.0,6,10.177083333333334
fusion,hierarchical,8165_hypo_mild_2080,8165,hypo_mild,HYPO,2023-11-07 02:45:00,2023-11-08 02:30:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,0,0,1,0,0.19047619047619047,1,1,0.3333333333333333,41,,0.32124592501656224,5,0,0,0,0,0.0,0,0,0.0,0,,0.975,6,0,0,1,0,0.19047619047619047,1,1,0.3333333333333333,41,,0.975,9,10.177083333333334
fusion,hierarchical,8165_hypo_moderate_2111,8165,hypo_moderate,HYPO,2023-11-07 10:30:00,2023-11-08 22:15:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,0,0,1,1,0.2569444444444444,1,1,0.7261146496815286,48,,0.5542688099193152,5,1,2,1,0,0.08333333333333333,1,0,0.18055555555555555,19,11.25,1.0,6,1,2,1,1,0.2569444444444444,1,1,0.7261146496815286,48,11.25,1.0,9,10.177083333333334
fusion,hierarchical,8165_hypo_marked_2133,8165,hypo_marked,HYPO,2023-11-07 16:00:00,2023-11-09 15:45:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,1,1,1,0,0.17708333333333334,1,1,0.703125,50,13.5,0.627554077820126,5,1,2,1,0,0.0625,1,0,0.13541666666666666,21,14.25,0.975,6,1,2,1,0,0.17708333333333334,1,1,0.703125,50,13.5,0.975,9,10.177083333333334
fusion,hierarchical,8165_instability_mild_2341,8165,instability_mild,INSTABILITE,2023-11-09 20:00:00,2023-11-10 03:45:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.5333333333333333,0,,0.27101358042287893,5,1,1,1,1,0.21875,1,1,0.21875,8,4.25,1.0,6,1,1,0,0,0.0,1,1,0.5333333333333333,0,4.25,1.0,9,10.177083333333334
fusion,hierarchical,8165_instability_moderate_1547,8165,instability_moderate,INSTABILITE,2023-11-01 13:30:00,2023-11-02 01:15:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,0,0.168141592920354,0,,0.463231199703979,5,1,2,1,0,0.14,1,0,0.14,15,7.25,1.0,6,0,0,0,0,0.0,1,0,0.168141592920354,0,,1.0,9,10.177083333333334
fusion,hierarchical,8165_instability_marked_1615,8165,instability_marked,INSTABILITE,2023-11-02 06:30:00,2023-11-02 22:15:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,4,,0.16666760766126312,5,1,1,1,1,0.640625,1,1,0.640625,41,4.25,1.0,6,0,0,0,0,0.0,0,0,0.0,4,,1.0,9,10.177083333333334
fusion,hierarchical,8165_isolated_sensor_spike_1699,8165,isolated_sensor_spike,CONTROLE,2023-11-03 03:30:00,2023-11-03 03:30:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.0,5,0,0,0,0,0.0,0,0,0.0,0,,0.24291692182077979,6,0,0,0,0,0.0,0,0,0.0,0,,0.24291692182077979,9,10.177083333333334
fusion,hierarchical,8165_short_exercise_1772,8165,short_exercise,CONTROLE,2023-11-03 21:45:00,2023-11-03 23:30:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,10,,0.06483293946109955,5,0,0,0,0,0.0,0,0,0.0,0,,1.0,6,0,0,0,0,0.0,0,0,0.0,10,,1.0,9,10.177083333333334
fusion,hierarchical,8165_estrus_like_activity_1839,8165,estrus_like_activity,CONFONDANT,2023-11-04 14:30:00,2023-11-04 20:15:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.22857142857142856,5,,0.5706456264797558,5,0,0,0,0,0.0,1,1,0.6666666666666666,1,,1.0,6,0,0,0,0,0.0,1,1,0.22857142857142856,5,,1.0,9,10.177083333333334
fusion,hierarchical,8165_nonlocomotor_hypoactivity_1879,8165,nonlocomotor_hypoactivity,CONFONDANT,2023-11-05 00:30:00,2023-11-06 00:15:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,0,0,1,0,0.1875,1,1,0.4729064039408867,21,,0.5329816451593751,5,0,0,1,0,0.010416666666666666,1,1,0.22916666666666666,1,,1.0,6,0,0,1,0,0.1875,1,1,0.4729064039408867,21,,1.0,9,10.177083333333334
fusion,hierarchical,8165_handling_manipulation_1996,8165,handling_manipulation,CONTROLE,2023-11-06 05:45:00,2023-11-06 06:30:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,0,0.0625,0,,0.031985002419627574,5,0,0,0,0,0.0,1,0,0.19047619047619047,0,,1.0,6,0,0,0,0,0.0,1,0,0.0625,0,,1.0,9,10.177083333333334
