event_id,cow,scenario,expected_alert,placement_index,placement_fraction,start,end,duration_hours,heldout_start,event_after_heldout,informative_source_window,dropout_hours,target_dose_hours,steps_dose_hours,motion_dose_hours,transitions_dose_hours,posture_dose_hours,max_relative_dose_error,dose_matched,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variant,background_notif_per_cow_day,monitoring_days,protocol_sha256
8061_noisy_gradual_p0_1617,8061,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p0_1617,8061,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.005208333333333333,1,0,0.010416666666666666,1,26.75,,C. IF seul,6.976458546571136,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p0_1617,8061,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,D. LOF + règles,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p0_1617,8061,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.34375,1,1,0.4079601990049751,66,27.5,0.6554566288546153,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p1_1865,8061,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,1,1,1,1,0.3125,1,1,0.4947916666666667,69,17.75,0.5514017064369106,A. Alerte temporelle multivariée,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p1_1865,8061,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,4.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p1_1865,8061,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,1,1,1,0,0.005208333333333333,1,0,0.010416666666666666,1,11.5,,C. IF seul,6.976458546571136,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p1_1865,8061,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.06770833333333333,0,,11.0,D. LOF + règles,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p1_1865,8061,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,1,1,1,0,0.046875,1,1,0.5416666666666666,15,17.75,0.7698863636363636,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p2_2114,8061,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,3,1,1,0.3854166666666667,1,1,0.3854166666666667,107,6.0,0.4648366326066088,A. Alerte temporelle multivariée,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p2_2114,8061,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p2_2114,8061,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.010416666666666666,1,0,0.010416666666666666,3,17.5,,C. IF seul,6.976458546571136,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p2_2114,8061,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.026041666666666668,0,,9.0,D. LOF + règles,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_noisy_gradual_p2_2114,8061,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.3958333333333333,1,1,0.8146341463414634,76,6.25,0.7113581336943762,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p0_1608,8061,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.15833333333333333,1,1,0.26666666666666666,75,36.0,0.9,A. Alerte temporelle multivariée,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p0_1608,8061,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,5,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p0_1608,8061,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.004166666666666667,1,0,0.008333333333333333,11,33.5,,C. IF seul,6.976458546571136,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p0_1608,8061,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.004166666666666667,1,0,0.004166666666666667,2,40.25,7.0,D. LOF + règles,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p0_1608,8061,contiguous_dropout,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.17083333333333334,1,1,0.2625,69,36.0,1.0,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p1_1841,8061,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.20416666666666666,1,1,0.23481781376518218,78,36.0,0.9,A. Alerte temporelle multivariée,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p1_1841,8061,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,5,,5.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p1_1841,8061,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,3,1,0,0.004166666666666667,1,0,0.008333333333333333,12,0.0,,C. IF seul,6.976458546571136,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p1_1841,8061,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.05416666666666667,1,0,0.05416666666666667,14,38.0,12.0,D. LOF + règles,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p1_1841,8061,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.016666666666666666,1,1,0.22083333333333333,32,36.0,1.0,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p2_2075,8061,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,1,0.3333333333333333,1,1,0.3333333333333333,148,15.0,0.9,A. Alerte temporelle multivariée,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p2_2075,8061,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,7,,5.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p2_2075,8061,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.008333333333333333,11,,,C. IF seul,6.976458546571136,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p2_2075,8061,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.0375,1,0,0.0375,10,38.25,8.0,D. LOF + règles,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_contiguous_dropout_p2_2075,8061,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.1625,1,1,0.325,67,15.0,1.0,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p0_1617,8061,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,0,0.057291666666666664,1,0,0.15544041450777202,13,40.5,0.3943672536506788,A. Alerte temporelle multivariée,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p0_1617,8061,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p0_1617,8061,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,6.976458546571136,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p0_1617,8061,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,D. LOF + règles,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p0_1617,8061,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,1,0.3385416666666667,1,1,0.3932038834951456,65,27.75,0.6548352899467071,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p1_1865,8061,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,0,0.03125,1,0,0.16666666666666666,6,18.5,0.5513912288964348,A. Alerte temporelle multivariée,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p1_1865,8061,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,4.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p1_1865,8061,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,0,0.005208333333333333,1,0,0.010416666666666666,1,11.5,,C. IF seul,6.976458546571136,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p1_1865,8061,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.06770833333333333,0,,12.0,D. LOF + règles,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p1_1865,8061,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,0,0.046875,1,1,0.5416666666666666,15,17.75,0.7698863636363636,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p2_2114,8061,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,0.41937636917129845,A. Alerte temporelle multivariée,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p2_2114,8061,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p2_2114,8061,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,2,1,0,0.010416666666666666,1,0,0.010416666666666666,3,17.5,,C. IF seul,6.976458546571136,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p2_2114,8061,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.026041666666666668,0,,9.0,D. LOF + règles,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8061_single_family_only_p2_2114,8061,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,1,0.3958333333333333,1,1,0.8146341463414634,76,6.25,0.7045267589095369,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p0_1616,8081,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.2552083333333333,1,1,0.2552083333333333,49,9.0,0.3389875739712022,A. Alerte temporelle multivariée,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p0_1616,8081,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p0_1616,8081,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.015625,0,,,C. IF seul,8.646878198567041,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p0_1616,8081,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p0_1616,8081,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,1,0.265625,1,1,0.265625,75,8.5,0.4612068965517241,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p1_1864,8081,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.0625,1,1,0.5900900900900901,12,,0.6381745844715101,A. Alerte temporelle multivariée,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p1_1864,8081,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p1_1864,8081,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.015625,1,,,C. IF seul,8.646878198567041,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p1_1864,8081,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p1_1864,8081,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.09895833333333333,1,1,0.6355140186915887,19,,0.8629787234042553,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p2_2113,8081,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,1,0.2708333333333333,1,1,0.2708333333333333,61,6.25,0.4236209855535726,A. Alerte temporelle multivariée,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p2_2113,8081,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,1,,6.0,B. IF + règles de persistance,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p2_2113,8081,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,1,,,C. IF seul,8.646878198567041,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p2_2113,8081,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_abrupt_persistent_p2_2113,8081,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.3229166666666667,1,1,0.3229166666666667,66,3.75,0.5998059030131246,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_desynchronized_families_p0_1607,8081,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,1,0.24583333333333332,1,1,0.24583333333333332,65,38.0,0.6389887809137548,A. Alerte temporelle multivariée,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_desynchronized_families_p0_1607,8081,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.19651995905834185,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_desynchronized_families_p0_1607,8081,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.0125,0,,,C. IF seul,8.646878198567041,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_desynchronized_families_p0_1607,8081,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,11.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8081_desynchronized_families_p0_1607,8081,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,1,0.25,1,1,0.25,60,28.75,0.7844323807939325,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
